0
"tensor(0.0518, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.0543, device='cuda:0')"
"tensor(0.0220, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0613, device='cuda:0')"
"tensor(0.0335, device='cuda:0')"
"tensor(0.2273, device='cuda:0')"
"tensor(0.0526, device='cuda:0')"
"tensor(0.0348, device='cuda:0')"
"tensor(0.0093, device='cuda:0')"
"tensor(0.0377, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.0490, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.2955, device='cuda:0')"
"tensor(0.0717, device='cuda:0')"
"tensor(0.0603, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0210, device='cuda:0')"
"tensor(0.0529, device='cuda:0')"
"tensor(0.2719, device='cuda:0')"
"tensor(0.8567, device='cuda:0')"
"tensor(0.0969, device='cuda:0')"
"tensor(0.0462, device='cuda:0')"
"tensor(0.0405, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.0369, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0517, device='cuda:0')"
"tensor(0.0429, device='cuda:0')"
"tensor(0.0566, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.1309, device='cuda:0')"
"tensor(0.0759, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.1068, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.1394, device='cuda:0')"
"tensor(0.0477, device='cuda:0')"
"tensor(0.0380, device='cuda:0')"
"tensor(0.0619, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.3940, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.1589, device='cuda:0')"
"tensor(0.0986, device='cuda:0')"
"tensor(0.1025, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.4128, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(5.8523e-05, device='cuda:0')"
"tensor(0.1328, device='cuda:0')"
"tensor(0.1408, device='cuda:0')"
"tensor(0.0371, device='cuda:0')"
"tensor(0.0109, device='cuda:0')"
"tensor(0.0116, device='cuda:0')"
"tensor(0.0083, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.0966, device='cuda:0')"
"tensor(0.0252, device='cuda:0')"
"tensor(0.3642, device='cuda:0')"
"tensor(0.0424, device='cuda:0')"
"tensor(0.0333, device='cuda:0')"
"tensor(0.0340, device='cuda:0')"
"tensor(0.3500, device='cuda:0')"
"tensor(0.1303, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.1333, device='cuda:0')"
"tensor(0.2408, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0407, device='cuda:0')"
"tensor(0.3490, device='cuda:0')"
"tensor(0.0269, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.8074, device='cuda:0')"
"tensor(0.0040, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.0295, device='cuda:0')"
"tensor(0.0237, device='cuda:0')"
"tensor(0.1057, device='cuda:0')"
"tensor(0.0815, device='cuda:0')"
"tensor(0.0433, device='cuda:0')"
"tensor(0.0655, device='cuda:0')"
"tensor(0.0571, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.1044, device='cuda:0')"
"tensor(0.0620, device='cuda:0')"
"tensor(0.0066, device='cuda:0')"
"tensor(0.0193, device='cuda:0')"
"tensor(0.0201, device='cuda:0')"
"tensor(0.0822, device='cuda:0')"
"tensor(0.0078, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0463, device='cuda:0')"
"tensor(0.4725, device='cuda:0')"
"tensor(0.0467, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0417, device='cuda:0')"
"tensor(0.0670, device='cuda:0')"
"tensor(0.1052, device='cuda:0')"
"tensor(0.0145, device='cuda:0')"
"tensor(0.0550, device='cuda:0')"
"tensor(0.0100, device='cuda:0')"
"tensor(0.2059, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0624, device='cuda:0')"
"tensor(0.0941, device='cuda:0')"
"tensor(0.0416, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.0373, device='cuda:0')"
"tensor(0.0501, device='cuda:0')"
"tensor(0.3157, device='cuda:0')"
"tensor(0.0418, device='cuda:0')"
"tensor(0.0317, device='cuda:0')"
"tensor(0.0506, device='cuda:0')"
"tensor(0.0473, device='cuda:0')"
"tensor(0.0940, device='cuda:0')"
"tensor(0.3276, device='cuda:0')"
"tensor(0.8975, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0295, device='cuda:0')"
"tensor(0.1210, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.2141, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.0368, device='cuda:0')"
"tensor(0.2311, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.2168, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.0810, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0727, device='cuda:0')"
"tensor(0.1550, device='cuda:0')"
"tensor(0.0291, device='cuda:0')"
"tensor(0.0167, device='cuda:0')"
"tensor(0.1332, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0309, device='cuda:0')"
"tensor(0.1104, device='cuda:0')"
"tensor(0.2216, device='cuda:0')"
"tensor(0.0090, device='cuda:0')"
"tensor(0.0738, device='cuda:0')"
"tensor(0.0419, device='cuda:0')"
"tensor(0.0028, device='cuda:0')"
"tensor(0.0506, device='cuda:0')"
"tensor(0.1176, device='cuda:0')"
"tensor(0.1756, device='cuda:0')"
"tensor(0.0385, device='cuda:0')"
"tensor(0.0486, device='cuda:0')"
"tensor(0.0843, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.1155, device='cuda:0')"
"tensor(0.1416, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.0734, device='cuda:0')"
"tensor(0.0835, device='cuda:0')"
"tensor(0.0405, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.0451, device='cuda:0')"
"tensor(0.0404, device='cuda:0')"
"tensor(0.1304, device='cuda:0')"
"tensor(0.0516, device='cuda:0')"
"tensor(0.1293, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.1129, device='cuda:0')"
"tensor(0.1409, device='cuda:0')"
"tensor(0.0431, device='cuda:0')"
"tensor(0.3300, device='cuda:0')"
"tensor(0.0110, device='cuda:0')"
"tensor(0.0300, device='cuda:0')"
"tensor(0.1456, device='cuda:0')"
"tensor(0.0091, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0789, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0519, device='cuda:0')"
"tensor(0.2484, device='cuda:0')"
"tensor(0.0533, device='cuda:0')"
"tensor(0.0668, device='cuda:0')"
"tensor(0.0758, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.0923, device='cuda:0')"
"tensor(0.0191, device='cuda:0')"
"tensor(0.0484, device='cuda:0')"
"tensor(0.0327, device='cuda:0')"
"tensor(0.1961, device='cuda:0')"
"tensor(0.2000, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0145, device='cuda:0')"
"tensor(0.0050, device='cuda:0')"
"tensor(0.0101, device='cuda:0')"
"tensor(0.0595, device='cuda:0')"
"tensor(0.0162, device='cuda:0')"
"tensor(0.1789, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.2537, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.2226, device='cuda:0')"
"tensor(0.1736, device='cuda:0')"
"tensor(0.0052, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.1520, device='cuda:0')"
"tensor(0.1188, device='cuda:0')"
"tensor(0.0018, device='cuda:0')"
"tensor(0.0302, device='cuda:0')"
"tensor(0.0687, device='cuda:0')"
"tensor(0.0907, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.1261, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.0338, device='cuda:0')"
"tensor(0.0754, device='cuda:0')"
"tensor(0.0441, device='cuda:0')"
"tensor(0.0506, device='cuda:0')"
"tensor(0.1368, device='cuda:0')"
"tensor(0.2016, device='cuda:0')"
"tensor(0.3233, device='cuda:0')"
"tensor(0.0577, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.1690, device='cuda:0')"
"tensor(0.1206, device='cuda:0')"
"tensor(0.0453, device='cuda:0')"
"tensor(0.0113, device='cuda:0')"
"tensor(0.0681, device='cuda:0')"
"tensor(0.0259, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.4039, device='cuda:0')"
"tensor(0.1394, device='cuda:0')"
"tensor(0.8252, device='cuda:0')"
"tensor(0.1728, device='cuda:0')"
"tensor(0.1712, device='cuda:0')"
"tensor(0.1012, device='cuda:0')"
"tensor(0.0029, device='cuda:0')"
"tensor(0.0199, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.2009, device='cuda:0')"
"tensor(0.0892, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.0139, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.0651, device='cuda:0')"
"tensor(0.1347, device='cuda:0')"
"tensor(0.0921, device='cuda:0')"
"tensor(0.0349, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0748, device='cuda:0')"
"tensor(0.0459, device='cuda:0')"
"tensor(0.0572, device='cuda:0')"
"tensor(0.0076, device='cuda:0')"
"tensor(0.0391, device='cuda:0')"
"tensor(0.0321, device='cuda:0')"
"tensor(0.0248, device='cuda:0')"
"tensor(0.0058, device='cuda:0')"
"tensor(0.1578, device='cuda:0')"
"tensor(0.0590, device='cuda:0')"
"tensor(0.5016, device='cuda:0')"
"tensor(0.0392, device='cuda:0')"
"tensor(0.5881, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.5057, device='cuda:0')"
"tensor(0.0796, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.1137, device='cuda:0')"
"tensor(0.0437, device='cuda:0')"
"tensor(0.0821, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.2358, device='cuda:0')"
"tensor(0.0110, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0241, device='cuda:0')"
"tensor(0.0512, device='cuda:0')"
"tensor(0.0286, device='cuda:0')"
"tensor(0.1452, device='cuda:0')"
"tensor(0.0105, device='cuda:0')"
"tensor(0.3538, device='cuda:0')"
"tensor(2.5040e-05, device='cuda:0')"
"tensor(0.0060, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.0270, device='cuda:0')"
"tensor(0.1468, device='cuda:0')"
"tensor(0.2907, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.0768, device='cuda:0')"
"tensor(0.2545, device='cuda:0')"
"tensor(0.0073, device='cuda:0')"
"tensor(0.0395, device='cuda:0')"
"tensor(0.0657, device='cuda:0')"
"tensor(0.0923, device='cuda:0')"
"tensor(0.0247, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0603, device='cuda:0')"
"tensor(0.0581, device='cuda:0')"
"tensor(0.0126, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.1403, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.0793, device='cuda:0')"
"tensor(0.0269, device='cuda:0')"
"tensor(0.0248, device='cuda:0')"
"tensor(0.0335, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.0596, device='cuda:0')"
"tensor(0.0718, device='cuda:0')"
"tensor(0.0380, device='cuda:0')"
"tensor(0.0252, device='cuda:0')"
"tensor(0.3665, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.0935, device='cuda:0')"
"tensor(0.2305, device='cuda:0')"
"tensor(0.2613, device='cuda:0')"
"tensor(0.1792, device='cuda:0')"
"tensor(0.0411, device='cuda:0')"
"tensor(0.2190, device='cuda:0')"
"tensor(0.0817, device='cuda:0')"
"tensor(0.0251, device='cuda:0')"
"tensor(0.1392, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0935, device='cuda:0')"
"tensor(0.0083, device='cuda:0')"
"tensor(0.0061, device='cuda:0')"
"tensor(0.3052, device='cuda:0')"
"tensor(0.1136, device='cuda:0')"
"tensor(0.1791, device='cuda:0')"
"tensor(0.0415, device='cuda:0')"
"tensor(0.0583, device='cuda:0')"
"tensor(0.0174, device='cuda:0')"
"tensor(0.0819, device='cuda:0')"
"tensor(0.1686, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.1155, device='cuda:0')"
"tensor(0.0536, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.2620, device='cuda:0')"
"tensor(0.0920, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0244, device='cuda:0')"
"tensor(0.0291, device='cuda:0')"
"tensor(0.0329, device='cuda:0')"
"tensor(0.4126, device='cuda:0')"
"tensor(0.0659, device='cuda:0')"
"tensor(0.2883, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.1085, device='cuda:0')"
"tensor(0.0360, device='cuda:0')"
"tensor(0.0889, device='cuda:0')"
"tensor(0.0145, device='cuda:0')"
"tensor(0.0066, device='cuda:0')"
"tensor(0.0390, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.0440, device='cuda:0')"
"tensor(0.1875, device='cuda:0')"
"tensor(0.0766, device='cuda:0')"
"tensor(0.0005, device='cuda:0')"
"tensor(0.1052, device='cuda:0')"
"tensor(0.0500, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.0246, device='cuda:0')"
"tensor(0.0553, device='cuda:0')"
"tensor(0.1006, device='cuda:0')"
"tensor(0.0523, device='cuda:0')"
"tensor(0.0344, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.3573, device='cuda:0')"
"tensor(0.0167, device='cuda:0')"
"tensor(0.0016, device='cuda:0')"
"tensor(0.0578, device='cuda:0')"
"tensor(0.2719, device='cuda:0')"
"tensor(0.3078, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.5927, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.0103, device='cuda:0')"
"tensor(0.0395, device='cuda:0')"
"tensor(0.2050, device='cuda:0')"
"tensor(0.0385, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.1867, device='cuda:0')"
"tensor(0.0608, device='cuda:0')"
"tensor(0.0401, device='cuda:0')"
"tensor(0.9103, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.0310, device='cuda:0')"
"tensor(0.1501, device='cuda:0')"
"tensor(0.0339, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0092, device='cuda:0')"
"tensor(0.0243, device='cuda:0')"
"tensor(0.1355, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0291, device='cuda:0')"
"tensor(7.5942e-06, device='cuda:0')"
"tensor(0.3113, device='cuda:0')"
"tensor(0.0962, device='cuda:0')"
"tensor(0.0278, device='cuda:0')"
"tensor(0.0420, device='cuda:0')"
"tensor(0.1083, device='cuda:0')"
"tensor(0.0373, device='cuda:0')"
"tensor(0.0387, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.2087, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.0327, device='cuda:0')"
"tensor(0.0700, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0315, device='cuda:0')"
"tensor(0.0045, device='cuda:0')"
"tensor(0.0276, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.2809, device='cuda:0')"
"tensor(0.0913, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.1463, device='cuda:0')"
"tensor(0.0241, device='cuda:0')"
"tensor(0.1153, device='cuda:0')"
"tensor(0.0359, device='cuda:0')"
"tensor(0.0032, device='cuda:0')"
"tensor(0.0470, device='cuda:0')"
"tensor(0.2899, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0556, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0291, device='cuda:0')"
"tensor(0.0322, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.1420, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.0894, device='cuda:0')"
"tensor(0.0310, device='cuda:0')"
"tensor(0.2095, device='cuda:0')"
"tensor(0.0611, device='cuda:0')"
"tensor(0.0396, device='cuda:0')"
"tensor(0.1912, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.1566, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.1128, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.0296, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.1135, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0266, device='cuda:0')"
"tensor(0.1260, device='cuda:0')"
"tensor(0.3318, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.1534, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.0765, device='cuda:0')"
"tensor(0.0351, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.2354, device='cuda:0')"
"tensor(0.0469, device='cuda:0')"
"tensor(0.0250, device='cuda:0')"
"tensor(0.0088, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.2618, device='cuda:0')"
"tensor(0.0861, device='cuda:0')"
"tensor(0.1330, device='cuda:0')"
"tensor(0.0227, device='cuda:0')"
"tensor(0.1619, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.1175, device='cuda:0')"
"tensor(0.0286, device='cuda:0')"
"tensor(0.0004, device='cuda:0')"
"tensor(0.1090, device='cuda:0')"
"tensor(0.0652, device='cuda:0')"
"tensor(0.0448, device='cuda:0')"
"tensor(0.0251, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0388, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.1512, device='cuda:0')"
"tensor(0.0106, device='cuda:0')"
"tensor(0.0806, device='cuda:0')"
"tensor(0.0191, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.2290, device='cuda:0')"
"tensor(0.0377, device='cuda:0')"
"tensor(0.0348, device='cuda:0')"
"tensor(0.0081, device='cuda:0')"
"tensor(0.0738, device='cuda:0')"
"tensor(0.0646, device='cuda:0')"
"tensor(0.1238, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.0357, device='cuda:0')"
"tensor(0.3605, device='cuda:0')"
"tensor(0.0346, device='cuda:0')"
"tensor(0.1284, device='cuda:0')"
"tensor(0.3152, device='cuda:0')"
"tensor(0.1425, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.0487, device='cuda:0')"
"tensor(0.3149, device='cuda:0')"
"tensor(0.0499, device='cuda:0')"
"tensor(0.0804, device='cuda:0')"
"tensor(0.2306, device='cuda:0')"
"tensor(0.0754, device='cuda:0')"
"tensor(0.0201, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.1362, device='cuda:0')"
"tensor(0.1271, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0803, device='cuda:0')"
"tensor(0.0743, device='cuda:0')"
"tensor(0.1291, device='cuda:0')"
"tensor(0.0349, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0484, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0109, device='cuda:0')"
"tensor(0.0441, device='cuda:0')"
"tensor(0.0947, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.0237, device='cuda:0')"
"tensor(0.0964, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.2439, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.0474, device='cuda:0')"
"tensor(0.0806, device='cuda:0')"
"tensor(0.2725, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.3074, device='cuda:0')"
"tensor(0.0140, device='cuda:0')"
"tensor(0.2509, device='cuda:0')"
"tensor(0.1000, device='cuda:0')"
"tensor(0.2741, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.0603, device='cuda:0')"
"tensor(0.0524, device='cuda:0')"
"tensor(0.0289, device='cuda:0')"
"tensor(0.0110, device='cuda:0')"
"tensor(0.0139, device='cuda:0')"
"tensor(0.5670, device='cuda:0')"
"tensor(0.0267, device='cuda:0')"
"tensor(0.1286, device='cuda:0')"
"tensor(0.0850, device='cuda:0')"
"tensor(0.1156, device='cuda:0')"
"tensor(0.2296, device='cuda:0')"
"tensor(0.0368, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0549, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0259, device='cuda:0')"
"tensor(0.0298, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.6229, device='cuda:0')"
"tensor(0.0505, device='cuda:0')"
"tensor(0.2866, device='cuda:0')"
"tensor(0.0534, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0352, device='cuda:0')"
"tensor(0.1733, device='cuda:0')"
"tensor(0.0527, device='cuda:0')"
"tensor(0.0288, device='cuda:0')"
"tensor(0.0179, device='cuda:0')"
"tensor(0.1819, device='cuda:0')"
"tensor(0.0164, device='cuda:0')"
"tensor(0.2085, device='cuda:0')"
"tensor(0.0054, device='cuda:0')"
"tensor(0.0270, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0152, device='cuda:0')"
"tensor(0.0847, device='cuda:0')"
"tensor(0.0876, device='cuda:0')"
"tensor(0.0527, device='cuda:0')"
"tensor(0.0286, device='cuda:0')"
"tensor(0.0374, device='cuda:0')"
"tensor(0.1012, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.0706, device='cuda:0')"
"tensor(0.0585, device='cuda:0')"
"tensor(0.1322, device='cuda:0')"
"tensor(0.4058, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.0556, device='cuda:0')"
"tensor(0.2124, device='cuda:0')"
"tensor(0.1144, device='cuda:0')"
"tensor(0.0387, device='cuda:0')"
"tensor(0.0218, device='cuda:0')"
"tensor(0.0428, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0512, device='cuda:0')"
"tensor(0.0420, device='cuda:0')"
"tensor(0.0468, device='cuda:0')"
"tensor(0.1872, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.2352, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
